Instagram,Facebook,Twitter,Linkedin,Discord,Twitch
9.405654098,4.399893494,6.678174295,14.90333988,6.331940893,20.25916187
8.594148767,5.584088927,6.448592455,15.39440774,6.136696147,20.89032646
10.36890616,3.354175271,7.939190167,13.23595535,8.169091155,21.62364658
9.16902287,3.869139699,7.904381946,15.75421524,6.718741252,20.99078482
10.71648234,3.920700311,7.15878721,16.19667692,7.760454562,21.00533794
9.773685535,4.715006501,7.749509359,14.53115886,8.940130461,22.34152322
11.2708055,5.360532676,6.697421988,15.10338574,8.055451162,22.23324445
8.125704295,4.681977163,7.821320399,16.79421437,7.990581531,20.64825656
10.78858342,4.775988032,6.864119587,14.82149016,8.228861503,20.63157637
8.010065645,4.586442576,8.278654406,14.50640678,5.757637695,21.40731963
9.235767903,3.599184356,6.028749831,15.67061139,7.794950454,21.30558927
9.09907032,4.546864719,7.896361252,15.42622116,7.743229682,21.23742671
8.047480903,2.820755962,8.367043717,15.07727703,5.897358314,21.13496149
10.19115107,4.408959889,6.395904197,13.59854523,7.578288528,21.45271925
8.956780127,4.960580238,7.377512033,16.20921308,6.227600418,19.91785729
9.42058598,3.708166274,7.558400431,15.66198116,7.673588615,21.23453771
9.058214342,4.826303526,7.138086577,15.06323729,8.455755653,23.81074271
8.607395048,2.349798816,6.380119481,13.76114863,6.700213289,20.06001976
9.611941621,3.449003961,7.63811543,15.8182719,7.85333066,19.99028871
9.88389508,4.736043564,6.340931331,14.77049507,6.491934534,21.45065002
6.691403599,5.992180762,7.428864693,15.64430934,6.476216145,20.83154085
11.18690258,3.925196631,6.477056269,13.86301843,10.3837167,19.34076389
10.10524797,3.667372028,6.264812585,14.92335574,7.627113716,20.63716723
10.54731409,4.847741267,6.926749244,15.08142599,7.874651139,20.85848743
8.729596249,2.406965762,6.510151179,15.52956293,5.95101281,22.40365302
10.95299799,3.217645352,5.701703459,14.66296601,6.305816989,20.88496524
9.300705574,3.242950021,6.561404948,14.66743751,5.678667625,21.46659327
12.40008331,5.895960135,7.395753139,14.12901031,7.587595447,22.04677115
9.004179684,3.218973092,6.047145789,15.55164937,7.952651263,20.62728721
9.243200789,3.727503606,5.929934158,16.3818675,6.792486236,21.37868771
9.38868009,4.954971355,6.302830953,13.37885544,7.522152564,21.08904687
9.566548262,3.765155565,6.236988098,13.4780868,5.999401145,20.49820501
8.288942256,4.020928949,7.391197112,14.58919764,8.425261145,22.94923625
9.053569674,5.377544382,6.485292172,14.14582648,7.289809319,21.56254933
10.88148903,6.249639749,8.256774141,15.31459823,6.820630835,20.72178894
8.563860032,4.700381407,7.431634954,14.66596846,7.695895397,20.92416994
9.386411899,2.37284587,7.41372285,12.87847141,6.881514629,20.43286704
11.22278674,5.168340475,7.107907442,14.84688992,7.574774549,21.97544237
9.432683514,3.785628761,5.637155407,15.2637368,8.263888496,21.10277298
8.967385391,3.83400601,6.201501861,15.71170373,8.330591145,20.87258717
8.783397184,2.980034309,7.655646846,15.10890866,7.306146824,20.15259253
11.44739152,4.018897553,7.456352453,13.09706107,6.846287006,22.11861703
11.21938246,4.37136839,6.931931607,16.00046719,7.57545838,20.19117456
10.45952084,4.431814959,6.136827819,15.13374624,8.091724544,20.5123505
9.070385949,2.671998577,6.042652197,15.26715196,6.146553074,20.74170087
11.22602728,5.166040993,6.946505581,15.19175853,8.431827396,21.21647797
9.063161316,3.012188283,6.083172672,14.08196665,7.004700733,22.74791158
10.96828741,4.752523675,7.408775242,13.4479002,8.621862834,20.81242127
9.185355487,2.735810118,5.498988769,14.58688232,6.807708298,21.88522175
11.8618985,5.445048215,7.010342202,14.77176381,6.61674688,20.56432983
7.796475818,4.348267882,6.502576599,13.22581038,6.250319742,20.48859617
8.730962443,5.045521559,7.227935168,15.45848466,6.698990248,20.73090898
11.88735335,5.34278488,5.709188547,16.47053747,7.12157761,19.93377257
10.82827574,4.266517058,8.409963649,15.1109645,8.484072855,21.84476434
9.815527872,5.529542904,7.123110963,14.83640065,7.155500937,20.71969775
9.849668978,3.553623802,8.331298215,15.20411506,6.604969352,21.94888127
8.76021183,3.940159144,6.553785296,13.86828358,7.746413805,20.16890091
9.403250587,2.991787706,6.657342663,16.10955656,7.999154432,21.74813278
11.00922173,2.263244264,6.556633438,16.49385488,7.782346479,19.77706413
10.16786505,5.754913499,4.810856889,17.48528444,7.82068164,21.93206315
9.957643972,2.283916436,6.515763474,14.40474185,7.059110955,19.71632589
8.682935296,4.953823095,6.836040182,13.96873589,7.653466947,21.83559815
8.080115568,4.703302106,5.945574804,15.418045,7.611480428,19.54570958
9.101873721,3.796895576,4.762129169,16.71547663,6.237357702,20.98641918
8.894155597,6.125208772,7.295524912,16.08704522,6.500564392,21.84613549
10.94392961,5.305895073,5.011153947,12.77848799,7.118613887,21.02214391
10.43091656,1.618725521,6.0964756,13.1946915,7.202053119,20.89517661
12.07582394,3.326682198,6.305705744,15.00803832,7.938496379,21.17036243
11.07161015,3.085190498,7.537815868,15.627444,5.253982719,20.98927793
10.4992895,4.205708508,9.272747681,15.5555411,7.860782148,20.32198013
9.122244697,4.053336912,6.529443205,15.99589773,9.220366819,21.82868212
11.90644741,3.920599876,5.911429429,14.41214634,9.044861174,20.97850743
10.7807792,1.932176339,7.185819923,12.40965561,6.560010625,20.32785679
10.63491564,3.750837564,6.035754748,15.08464072,6.247702046,20.77183877
9.8851143,3.180048404,6.199479367,14.22453073,7.116558749,22.32780365
8.657245666,3.919614435,9.000251186,15.63735843,6.712859526,20.16188727
10.10140302,5.084270794,5.904238866,16.26834437,6.602203242,20.20116497
7.449416214,4.604391996,6.396810721,14.86037448,6.463204037,21.89006806
9.921970651,5.038499486,6.65506503,16.83474989,5.239414106,19.06183524
9.217806852,2.733973042,6.577965291,15.55727408,6.657460926,22.11465779
9.353800864,5.404102482,5.731813307,15.01817527,7.779788248,21.45390461
9.018590141,4.337112234,6.11768662,15.11305198,6.328501168,21.36848156
11.36461854,1.754942604,6.283615766,13.94278532,7.753501073,20.27323561
8.847327316,4.405215181,6.328976822,14.17106992,6.810583202,19.89605386
8.900823841,3.981769337,7.87945991,15.51397227,7.825265398,19.93068402
9.262450474,3.408800096,5.836859982,13.42633582,6.449158334,19.79842167
8.429452842,3.625627014,7.86827012,15.56606543,8.003556131,20.5995354
9.670941163,4.046717628,6.408374372,14.49027068,5.96178104,19.8749417
9.308153009,4.535907504,5.941325542,15.0776174,9.258521488,20.73917575
11.24718281,1.500369031,6.615797139,15.57567716,6.670529515,19.16494005
9.651633993,3.413463311,8.788017734,14.56884354,7.355085552,20.55527223
9.586393171,4.026550734,7.957384737,15.07453332,6.295280202,22.28539471
9.396325653,3.986917377,6.615309507,14.55967933,7.868445635,20.71857779
10.52903699,2.667497694,7.664495432,13.79853219,6.415088556,22.00944699
9.60822176,4.904301581,5.719704374,12.88496797,7.413519171,20.69984663
11.29639589,4.942055581,7.050094522,14.21100951,6.187889102,20.55900012
9.77520632,5.259612367,6.739123247,15.25643113,4.578068419,20.7343212
11.6737246,4.294597359,7.022735434,16.36805931,7.073991459,21.72200772
10.07012412,2.532131277,7.021309272,14.78999796,7.11904181,21.23422393
11.08438498,4.545018539,7.213854553,15.02665677,5.7685582,19.07610377
9.397731957,2.897905603,5.947175397,15.37030287,9.207868997,22.09392098
10.61073328,4.606613463,7.618066228,15.3407523,7.536626129,20.5946458
11.95289138,4.121323466,7.566876552,14.99895929,5.932567218,22.66823508
9.360604852,2.762561173,6.529639121,13.83698925,6.846612521,20.44294594
7.636211132,4.033250866,5.760231658,14.5278965,8.047066655,19.64708217
8.587653772,3.929381469,7.398588851,13.91049094,7.088047444,22.31911476
7.91874555,1.956336995,7.706674299,14.32982645,8.594837284,22.34448313
8.151854229,3.859373691,6.163748805,16.3585052,8.52439763,21.20817152
8.364584501,3.034599213,8.012636659,16.12048062,7.887667895,21.15981502
8.459562413,3.915186119,7.275936676,14.90775831,6.169470189,21.81377721
11.02434871,4.213625741,5.860044267,15.83974055,7.24217052,21.33837759
10.48896111,3.472688507,7.083009581,15.02857735,6.575916669,18.7620015
10.82067053,5.602525045,6.864793635,15.07067397,10.30353621,20.11774474
8.837566478,2.869992137,6.328028905,15.76382205,6.593892286,23.29636913
10.2450554,3.473888348,7.712155448,13.6064773,5.567838986,20.65571414
9.610923515,3.793164846,6.305715814,16.03988072,6.72169513,21.59372059
9.600326381,1.669815955,7.277297626,12.84440344,7.288285482,23.22090904
11.94521342,5.293918211,6.570739553,15.19939683,5.549311892,21.56268381
8.585742889,3.670206967,7.592956794,14.9383182,6.676939665,21.5805024
10.5662789,2.204154729,7.298102139,15.03207785,9.38766995,20.46026018
10.08825067,4.282412623,7.517436985,16.22980186,6.190264382,20.05833183
9.678283044,2.345688941,6.630913362,15.3333379,7.737644946,21.1925278
8.402184908,3.194339288,6.964303818,16.30234233,7.456266544,22.45857937
11.37373726,3.142735909,6.750025361,15.32679531,6.657138505,19.88994722
12.09403191,2.378692977,6.459732209,15.27215554,6.780073717,20.55789041
10.87326646,4.025833932,7.14044638,15.55524664,7.628648722,20.81262677
8.584812614,3.708233826,6.512492128,12.73488335,7.205399547,20.2253742
12.46601396,4.385611849,6.857582638,16.53373903,5.608469245,19.98811901
9.432272277,3.322355038,7.313338661,13.69707417,6.898970482,21.30538607
9.914774518,4.22524938,7.694288611,13.8156847,6.478916564,21.74705264
10.39011994,2.469565301,7.878431667,14.65342059,8.745833568,22.31680583
9.861913828,3.10465933,6.320090787,14.01225676,5.372982743,22.55189822
9.251660759,4.476804902,8.65331153,15.1758332,6.417229384,19.91512459
9.440352256,3.929786703,6.246883288,15.10821558,7.478782953,21.4443787
9.898610586,2.509113364,7.297345198,15.4415464,6.29258465,21.15638846
11.75956503,4.020434879,5.406708675,13.79028027,7.916030921,19.71158622
12.34286653,3.297303949,7.766746562,14.35933258,6.967088463,19.74864286
9.638146032,4.131006713,7.485002446,15.88356113,6.0226667,19.88751284
11.44812232,3.721820884,6.689671937,14.15710864,5.464598137,21.41702751
12.04945266,4.163060176,5.548355653,13.88636375,5.91580447,20.64445107
11.48471164,2.662491507,7.378829449,16.58980724,6.919392611,20.82869663
10.23379454,3.647006126,7.284324979,16.02308866,5.794297204,20.51149379
10.63550486,3.449390625,7.747258916,14.7230745,6.661903797,20.20141565
10.70153295,4.686846345,6.908053348,14.46497587,6.331597794,21.33845718
9.509373259,3.215288541,5.132384417,13.44256443,5.423445961,22.20070854
9.77865806,4.409202418,6.464758419,15.98499025,5.856853333,22.39533596
10.73608482,2.039237624,5.011590715,14.38188356,5.474546477,20.18840697
9.560002598,3.339718261,7.243706946,14.60445016,6.881966242,21.78286282
10.66085163,4.465375143,6.90252029,13.69276806,6.050462934,19.88367465
8.891850421,4.082598646,6.95591329,14.08332984,7.993669175,19.71218845
9.616868238,4.488535713,5.332574899,15.06036866,6.708990883,21.50870326
10.414418,5.312191895,6.26128106,13.97611721,6.29314727,20.11277044
9.495077852,4.318113339,6.415492334,15.50007332,6.040241309,20.68389164
10.15203656,4.049395246,7.933815906,15.4297771,7.29567384,21.65370247
11.24198692,5.123297236,6.24032456,14.80899573,8.312212926,22.78608869
9.026952373,5.033625781,5.382204111,14.93943336,7.549080414,20.41562061
8.789571634,3.729836634,7.26450387,16.29904438,7.342914126,18.9469951
9.616165593,4.592844058,4.198859349,15.46859719,6.452018341,21.8725237
8.851151628,3.574358331,7.255792637,13.66942709,8.509672188,20.18237804
8.486401825,2.566266652,7.374452356,16.22093661,7.250286609,21.18177108
9.654576341,3.444090202,7.249556037,14.46937446,7.169141633,20.17475028
10.35390339,4.549408666,7.836938091,14.07702071,8.007949462,19.62043904
11.20079369,4.385975969,7.107870717,15.19179478,6.577368196,20.7688551
10.38328696,3.247488421,5.993262497,14.68518023,5.615987221,19.59866288
10.24311082,5.648512683,6.714534911,14.28106603,7.385434676,21.29440012
11.48551728,3.905201732,7.667096216,14.04743488,7.129694555,21.22935409
10.20332762,5.483001661,5.520527418,15.5005468,6.976897243,21.29834379
9.943358232,3.472478557,6.583063822,13.92375051,5.34633657,22.52064932
9.154737543,3.547917153,7.765593462,16.86359801,6.455578848,21.7954509
9.511553666,4.53355637,7.257824079,14.52886632,6.204920867,21.16815474
9.949247902,4.609765032,6.334150119,14.66837277,7.430033593,21.53720095
10.57145405,5.361077695,5.191246823,15.71357332,5.400996239,20.1892553
11.84306243,2.814228236,5.890584629,16.06750278,7.299888439,21.94175102
8.946946155,3.881064877,7.581552754,15.58596345,6.612936552,19.98542652
10.5180333,3.021974869,6.67444509,14.72959505,7.071673299,21.9277743
10.94034664,4.391997021,6.998015563,14.22666458,7.501136254,21.93482054
10.24123736,6.058847578,7.387015442,13.61964684,8.19437537,20.30148846
10.9337916,3.975270646,8.801264862,14.00626047,6.65774485,19.93605489
9.433380934,5.812312634,4.561127577,14.59673206,8.20727755,21.16984215
11.29437955,4.392874934,6.933336802,16.05251253,7.277979887,22.22364671
10.23279501,3.993136629,5.79306647,15.03728188,6.260324284,20.33929869
11.00354387,4.767570502,7.502302534,14.77079942,7.957455367,21.00148562
11.48576222,4.064334096,6.547782572,16.72752489,7.693456489,19.34183233
10.13750751,2.259930297,5.995667248,14.10721052,7.244308628,19.08002462
9.750547808,4.85406445,6.412848825,15.14107556,8.816728167,21.16147167
9.06846754,2.972661633,6.296721359,15.86630154,6.953308265,21.77125798
8.895556769,4.707967415,7.677865963,15.40937362,7.783808512,22.0273241
9.992853516,3.121825977,6.655726957,15.46035561,6.739872527,21.43146219
11.46644021,5.041830254,8.1477414,13.6785667,7.681608973,20.7375586
10.02880376,3.117215935,7.338369889,16.57077435,6.949233592,18.70844388
9.211526809,5.095918049,7.531727057,15.85680939,7.989392722,20.1442388
10.45130576,6.096449569,7.673290522,15.04907822,6.86916097,20.0177909
10.56459552,5.475838925,6.983426272,17.30467899,8.752316073,21.87649258
10.80021648,0.732478671,6.225582197,15.35815364,8.498503926,21.98799286
9.505730911,3.904367693,7.543000616,14.95380156,6.336127165,21.55540734
8.52037915,2.73993907,8.227812202,13.8841331,7.108737712,22.40225758
9.216589676,4.533378262,6.064664409,15.80590194,6.466681516,20.80134755
11.05477323,4.600478989,6.466845195,15.01249413,7.805817101,20.56127302
11.73819572,4.35000253,6.65072993,12.27198186,6.787946904,19.44016764
11.39166438,4.0175541,6.933989887,12.74028007,5.776743729,21.44802775
9.63154383,4.814561197,7.154092051,13.58537848,7.372745458,21.03754104
10.06225716,5.251190879,7.921652426,15.68075263,7.263408541,20.56684051
10.52359627,2.1924587,5.982619564,15.50259461,7.761139115,22.5561583
9.724275617,4.171166196,8.488164976,15.00504522,8.095538702,20.14766725
9.09153709,3.32461996,7.261493677,14.73360019,6.996727269,19.91796068
9.2561593,2.892424488,6.416577946,13.99696364,7.085071051,22.36608829
10.61925494,5.87593673,6.347873757,12.80936141,7.799688612,19.87811846
9.679131817,5.822191587,7.528868205,14.84447127,7.501562883,20.5349422
10.24145672,4.267240562,4.56842026,15.55776676,5.947886829,20.09424079
10.20357071,4.801562802,6.523410926,15.7710384,5.505483379,22.37699223
11.49943586,4.60251332,8.675952624,15.94652692,6.669920437,19.06284214
9.560984959,4.91886987,6.874780154,14.57631169,7.219337174,19.9232733
7.098912961,5.24480878,8.360054063,14.27385925,7.387039306,21.4762683
10.16232578,5.20236576,7.109165259,15.7740284,8.147507308,21.3786603
9.638003413,3.205851335,8.61415824,15.1782938,7.075134111,21.91577487
